sweetness,sourness,pungent,bitterness,quality
0.902897701,1.017824726,9.921580148,1.60759896,0
1.181648276,2.310747966,6.888853021,1.635238726,0
6.519612595,4.715761886,7.807615861,1.636238212,0
6.375574714,1.288797219,4.043187681,1.670339461,0
1.031238688,2.078862551,5.542265141,1.670419079,0
7.699935531,9.321182825,7.163233881,1.674825823,0
9.025529067,0.265322039,0.052296135,1.676192163,0
3.720180858,8.302198646,8.000709687,1.697579051,0
2.492922291,4.60778768,5.190597909,1.738952492,0
4.937955964,4.739616403,5.78386917,1.76528032,0
9.472485774,0.109958287,5.172690564,1.771497894,0
3.04242243,3.764633669,6.474747142,1.805753451,0
0.182218257,2.707446731,2.135113663,1.809769527,0
5.543540525,3.463459944,0.419512234,1.821179157,0
3.745401188,6.98161714,5.190817851,1.851329288,0
1.771106794,3.769444294,4.141297525,1.855255157,0
9.361547742,6.200727559,9.595766443,2.005247267,0
7.062422272,1.177510829,4.982556823,2.018534521,0
3.193136376,5.902949425,3.056042155,2.0584121,0
6.432882184,4.532888347,6.561618377,2.10662189,0
5.769038846,6.651972207,5.270414639,2.13104704,0
0.563032757,1.662833688,6.361773647,2.156751524,0
3.584657285,4.921162931,6.070940361,2.182538879,0
2.799338969,3.981686936,7.746337806,2.192139874,0
3.376151714,5.321134853,7.954499608,2.201832019,0
5.227328294,6.675577385,2.741606666,2.204862091,0
2.372490875,9.295291442,9.948663172,2.207696128,0
0.205844943,6.134151959,8.129857387,2.212094418,0
9.296976523,6.279003895,5.329577866,2.238176148,0
1.612212873,7.994103989,6.50877369,2.244405718,0
2.77381183,2.721451372,6.102251495,2.272696273,0
0.143934886,1.408570204,5.824226582,2.284547413,0
5.026370931,8.145747202,6.238958363,2.299546059,0
0.65051593,9.966368371,7.161506742,2.300088373,0
7.7096718,8.967884099,7.243388171,2.306698117,0
4.722149252,1.519026935,7.175977657,2.316717014,0
3.117110761,1.135575922,8.059925498,2.329594748,0
9.90505142,7.222669319,0.991780996,2.360504633,0
0.693613009,9.461154621,7.2597991,2.375433249,0
4.556567528,7.99415879,7.65512899,2.375441309,0
1.40924225,3.922440451,6.675498993,2.387771458,0
7.98295179,2.292513952,6.881347061,2.420450159,0
5.492266647,8.028534486,2.056872622,2.47103234,0
0.711886485,0.253863557,7.328015448,2.472310744,0
6.011150117,9.497999133,6.079050928,2.496680089,0
4.916158751,0.130944566,3.721670238,2.576828885,0
8.774720135,1.04108582,7.61121537,2.581334327,0
5.107473026,2.524369443,4.503709363,2.597537838,0
2.264957752,5.245113896,8.059254001,2.598035811,0
8.925589985,8.062012798,5.577834174,2.656000426,0
6.150072267,1.516748797,4.543773346,2.689934044,0
9.506071469,6.241489078,9.963343376,2.697496115,0
8.492234105,7.308674752,2.391801042,2.73259527,0
0.050615838,2.546406548,6.195879549,2.736266663,0
3.930977247,7.952673119,9.966968539,2.742152023,0
9.402302414,5.648411333,8.419985529,2.768277972,0
5.908929432,2.850951687,8.174497085,2.870381332,0
9.868869366,3.48255467,4.517676787,2.872389917,0
2.935918443,8.212573047,3.944762786,2.916625787,0
7.722447693,5.139894892,5.866084632,2.963081205,0
1.394938607,3.808908566,9.344360268,2.973490074,0
5.296505784,7.694929332,6.062529378,3.009635669,0
0.727630064,0.183906765,2.698207201,3.079299416,0
1.400840152,2.484891398,0.980825808,3.103619589,0
4.401524937,1.291594152,5.251633837,3.152903378,0
7.915790437,8.684679759,6.956181465,3.16156105,0
0.343885211,2.286428055,5.673122196,3.187525029,0
5.924145689,0.563754967,8.030258978,3.191004732,0
8.985541885,1.344146769,5.061418628,3.236102191,0
5.843143119,7.281887562,1.334799724,3.245858299,0
8.034809304,1.785446621,4.615574744,3.251900642,0
5.78280141,1.815977168,6.593539222,3.264613082,0
5.277011091,0.311831351,2.987255736,3.270331616,0
6.335297108,6.057748194,9.193919732,3.351188543,0
3.408035403,6.680851366,5.550849493,3.370031764,0
7.951861948,4.508393714,1.741093353,3.394501925,0
1.134735212,2.57902827,9.756102009,3.41872166,0
9.004180572,5.076103787,3.986630278,3.45883057,0
6.350936509,0.853496681,1.215013763,3.459349925,0
2.517822958,3.220791656,8.420332944,3.478092079,0
1.07891427,0.408686163,8.941908747,3.501252592,0
5.426446347,4.008514168,6.139335848,3.506269312,0
9.21874235,4.034828662,2.120448399,3.507118155,0
0.745506437,9.041586945,6.238593247,3.546221576,0
8.144684826,0.270959925,2.975484513,3.592333694,0
9.011580105,4.954913162,0.806015138,3.664615349,0
7.224521153,8.772005408,8.866042152,3.685263437,0
0.453040098,9.968742518,1.974704899,3.71038763,0
0.069521305,0.366832029,0.966764496,3.72688517,0
6.201325978,6.946964709,1.589081677,3.732517916,0
9.743948077,9.502373538,0.570547212,3.797857802,0
7.712703467,1.470734809,0.23638586,3.843266472,0
9.504114841,2.464020332,4.368507026,3.885581013,0
6.967371654,6.718927436,8.733229159,3.910815367,0
6.97015741,7.624586857,7.373570774,3.924935564,0
1.175262468,0.827986679,1.183361909,3.938644057,0
0.454463803,6.884023964,7.27939307,3.961726916,0
4.10382923,8.063337184,0.676125636,3.962420189,0
0.305002499,1.533514031,1.501690008,3.969232762,0
9.730105548,1.397723766,5.094221281,3.97594398,0
1.959828624,0.287826763,4.110284698,4.019309136,0
8.911431137,2.149403786,5.180787662,4.041403217,0
8.685991282,2.971217156,3.622354417,4.069079607,0
8.607305833,7.474709381,5.358276845,4.084532131,0
6.31138626,1.636559429,6.152194382,4.093340063,0
3.308980249,4.92618094,5.944763352,4.175807758,0
3.567533267,0.145446657,2.748060355,4.177667822,0
2.652023677,5.744731132,6.921613417,4.197273169,0
2.809345097,3.505875588,8.226143185,4.213570023,0
5.857755813,4.720669451,4.605394973,4.217209269,0
6.158500981,4.146241237,2.406927118,4.254933344,0
5.568012625,7.940251893,8.015371119,4.303058949,0
8.584127518,2.931477303,6.159854503,4.308875237,0
0.936747678,0.664962674,3.032751476,4.32334801,0
5.230978442,5.968428489,8.419335668,4.355833148,0
6.586936316,2.099055931,8.613699964,4.386154192,0
3.706421471,8.297418037,7.076809347,4.437502193,0
8.44875311,7.159722288,5.903476905,4.45305255,0
6.635017691,8.098744459,2.160381825,4.459027064,0
8.902637839,8.191023177,7.295082287,4.486936226,0
6.725184561,7.636057942,3.915256982,4.521990283,0
8.068347393,2.43172191,9.918099513,4.537895414,0
1.429916821,1.393560741,5.799837874,4.547398556,0
5.183296524,7.439462926,4.88241137,4.552201491,0
4.734717708,6.63537372,4.320768829,4.626229567,0
7.851759614,4.686931598,2.567765677,4.742142167,0
0.452272889,7.551372557,8.398613029,4.798756203,0
7.02484084,8.767656368,4.760181294,4.799388347,0
5.113423989,7.972953658,7.869033863,4.805069473,0
3.636296024,2.692432309,9.924835022,4.805865773,0
0.705687474,2.051396405,9.189265336,4.866689414,0
6.064290597,0.633749705,4.395116886,4.886431904,0
6.182180633,9.844021807,5.606600944,4.888465803,0
7.080725778,7.257195084,7.648832615,4.894249636,0
6.960297967,5.33461092,4.878540439,4.915945467,0
6.830067734,4.087341711,8.40703028,4.922778564,0
2.221078105,8.952068377,3.475715242,4.958757351,0
2.477309895,4.522179409,2.928220367,4.981957165,0
7.957926694,6.411476329,8.408715794,4.988881535,0
1.865185104,1.606813733,9.305952146,5.074677338,0
0.232719357,6.589239419,5.083605469,5.148173539,0
7.615106317,8.349302368,5.61484588,5.155960286,0
0.359422738,9.084505613,8.951177407,5.177116434,0
4.089529444,5.912754357,2.954447775,5.264026609,0
7.751328234,8.521815003,6.016118201,5.28937134,0
6.318372122,5.520471809,4.48610631,5.31169528,0
8.081203796,0.817590319,3.243337531,5.369744229,0
1.220382348,9.540510273,7.090462617,5.394912924,0
1.74366429,9.823786169,3.046791391,5.399853797,0
1.375209441,8.655071259,6.949510889,5.412665787,0
6.374299015,6.067150464,2.965355813,5.412963353,0
9.507143064,5.360963663,4.791818776,5.419009474,0
4.545410648,1.065982531,4.581868867,5.44489098,0
4.271077886,3.689136396,6.900048908,5.508573706,0
3.559726787,2.246048229,9.799703294,5.553635509,0
3.755829526,2.517990589,4.614774646,5.596486835,0
3.008783098,3.274973522,6.23585688,5.65731964,0
8.226005607,5.058886789,5.122219208,5.675408483,0
5.247564316,8.105533308,8.980305489,5.679452306,0
9.063543851,9.144119459,7.356631142,5.706097466,0
8.564898412,7.499604704,8.15946939,5.786754086,0
8.714605902,9.208724005,6.694869552,5.800862078,0
0.971764938,7.885972112,5.47959489,5.819714019,0
8.97215758,4.254364386,5.025660765,5.821704602,0
9.053819764,2.594234334,3.269316163,5.853543644,0
5.754741779,0.657086394,7.284906772,5.923503286,0
9.717820827,3.772841631,9.270009679,5.924077847,0
6.334037565,8.735786241,3.330019131,5.929399348,0
2.818547748,2.219721619,5.650219929,5.929508514,0
1.705241237,9.997176733,6.103337833,5.962698785,0
3.594911512,3.420817487,3.758882851,6.000205481,0
4.636984049,3.609738969,7.51375086,6.034485934,0
7.296061783,0.758633281,6.95144554,6.134113892,0
6.625222844,3.58162718,4.835456467,6.158631882,0
6.775643618,1.733735953,3.806232935,6.169269184,0
7.508710678,0.130019235,3.553845687,6.171449866,0
5.836561119,9.173135755,9.566146211,6.19490346,0
9.093204021,6.717006844,2.565627837,6.258913764,0
9.283185626,8.995745733,4.813441516,6.262203216,0
3.253303308,6.203095514,9.000231234,6.275054632,0
5.456167893,4.407627469,5.450269189,6.315602201,0
5.120930583,0.802337457,8.680566901,6.31813527,0
9.246936183,1.708875874,6.409720773,6.326218931,0
6.451727904,4.10396827,7.900304363,6.340057031,0
3.509150126,6.334782198,6.423255259,6.391199378,0
6.959742061,5.188380571,9.678600348,6.435776952,0
7.132447872,6.408747448,9.912559937,6.49646649,0
0.407288023,4.189254495,6.564786073,6.503256863,0
6.492103021,6.031521095,4.099048897,6.51232977,0
6.49632899,1.242972235,9.836789253,6.545112143,0
5.833687651,3.89295614,3.838329519,6.578453046,0
5.026790232,6.791023191,8.260676303,6.584518347,0
4.196000624,7.375012481,7.987141917,6.587077755,0
1.559945203,1.626169393,3.988227809,6.587833667,0
1.188179163,7.380336164,7.856516181,6.588854702,0
3.20049601,4.214245506,7.457337827,6.638045276,0
1.011226761,5.256901823,6.034876666,6.668642575,0
9.929647961,2.622640443,9.406792451,6.675933856,0
3.53352228,0.915820733,6.569551563,6.682127986,0
3.742707958,6.514203884,7.848969771,6.726021182,0
4.68660642,0.469659668,4.212480533,6.765133858,0
4.972485059,2.11448007,5.209579773,6.780161526,0
0.740446517,9.265876252,6.419715004,6.796472827,0
4.894527603,7.454394742,3.601364075,6.801407718,0
7.036578594,3.623938991,3.38267506,6.802282424,0
7.464914051,9.650269107,6.950352289,6.804993021,0
0.835007167,5.974131022,4.340193662,6.832480283,0
9.429097039,1.071720113,9.271778195,6.832587637,0
1.014715429,3.22353845,6.408263147,6.832953766,0
1.694927467,1.392720727,9.758737549,6.855652872,0
8.172222002,5.716126895,9.227571905,6.878857223,0
3.601906414,6.114542354,6.802277792,6.894649691,0
0.113536448,5.189177053,6.425651995,6.89526751,0
0.580836122,9.109271845,5.801723692,6.922765645,0
9.860010638,1.368856301,4.40198998,6.926259522,0
8.093611555,1.10631737,4.594467684,6.949818861,0
2.809631896,4.348273386,4.964611524,6.954672067,0
3.379951569,5.427244433,9.017619921,7.024649705,0
8.218600593,9.142988066,8.250494102,7.046807627,0
7.545428741,0.855085309,7.837917845,7.067772169,0
2.418522909,1.870437486,7.648098009,7.081720886,0
7.260913337,4.241306713,3.497032297,7.090605195,0
5.163003483,9.343670148,6.613706111,7.140869321,0
7.578461105,4.524395161,6.018815896,7.192017783,0
4.174110031,7.133495859,7.561633289,7.234201137,0
0.97672114,2.473481017,6.81117854,7.247667715,0
1.629344271,8.980542894,8.465143387,7.252576604,0
4.338516492,9.610703175,6.129395825,7.271690698,0
1.732943201,3.990027039,7.692231478,7.315895218,0
5.986584842,8.137950197,3.412478276,7.322248864,0
9.414648088,4.007630609,9.846697395,7.331130224,0
5.426960832,5.899176869,4.237382536,7.375823016,0
9.698788267,9.368297393,8.316970437,7.384492093,0
3.985047344,1.486627278,9.430758377,7.427065212,0
5.357746841,2.372267917,4.969634829,7.435082563,0
8.870864243,1.543627153,9.631151116,7.496518317,0
2.420552715,1.275803028,9.36957823,7.527166396,0
7.555511385,3.64269861,8.003565078,7.582384757,0
6.420316462,5.325894326,9.658221612,7.582631959,0
0.154566165,2.322126951,4.161539982,7.610239909,0
0.884925021,1.340152285,6.109809889,7.671882889,0
8.287375092,1.363714756,7.805255152,7.682734139,0
9.148643902,7.476093802,7.693048936,7.709218446,0
9.53928577,3.013778742,7.336143806,7.765968528,0
8.670723186,1.274886623,8.920846889,7.798509889,0
8.631034259,4.591357562,2.319470961,7.863450144,0
6.117207462,3.469532019,9.684887776,7.896985071,0
2.242693095,4.118409141,4.598004238,7.948095487,0
2.944488921,1.168980407,5.353101315,7.96537291,0
9.900538501,3.117220678,8.443570827,7.975591006,0
9.693025356,4.963662472,8.727302505,7.978136489,0
8.948273504,5.609379715,8.842064633,7.987832358,0
0.108376515,3.418173517,3.679407513,8.05670153,0
1.560186404,6.847311726,3.801956188,8.065611479,0
0.737965647,5.950779307,2.592967589,8.078459419,0
1.100519245,4.845229852,9.576252845,8.095160747,0
2.897514529,0.393121398,8.800790876,8.15833125,0
8.353024956,1.528591392,8.514249577,8.179670241,0
9.624472949,0.200711978,5.399571303,8.246809659,0
3.677831327,3.560967259,6.005943334,8.258167506,0
9.307573256,2.049842954,7.33071296,8.288833659,0
0.464504127,8.647223763,5.391612767,8.289154742,0
3.20780065,2.459577284,2.085105144,8.32134178,0
2.395618907,5.371065418,3.031283559,8.370133284,0
3.892016787,8.174435617,9.580734801,8.44170449,0
5.142344384,2.734070719,3.072899649,8.445493985,0
8.661761458,8.225372429,5.336025467,8.491956516,0
0.514787512,7.891712386,7.820280877,8.505817291,0
5.187906217,5.326172665,3.993159158,8.51206914,0
0.944429608,6.439995432,5.05852693,8.543850934,0
8.101133947,8.464522917,7.850165438,8.601223972,0
3.18003475,3.704721028,5.622968159,8.621276173,0
2.807723624,3.924451074,4.497846488,8.643582498,0
5.031362586,0.670764774,2.859067892,8.670314961,0
2.786464642,4.984421989,7.087446977,8.67294201,0
8.127995673,2.064212718,7.886149647,8.681422544,0
1.732018699,1.780359669,4.394049897,8.682725054,0
9.404585844,4.626797857,8.275378956,8.68623168,0
4.242220092,1.753712786,5.982252941,8.689049845,0
3.189756303,1.561525974,5.422372055,8.707499013,0
2.235958385,5.664046403,3.345112887,8.707534503,0
9.758520795,7.364442356,7.746535312,8.709691237,0
6.601973767,3.334991717,6.15012968,8.717835666,0
2.37637544,6.459172413,3.969815171,8.718435277,0
6.424192782,1.906877207,2.522410202,8.734232381,0
3.886772897,7.040797681,3.534213793,8.736771142,0
9.695846278,5.201635011,9.514033422,8.747016727,0
1.865700589,2.768776481,6.618391898,8.774608626,0
0.43159912,7.325720972,2.7307081,8.785155613,0
0.368869474,8.905272807,7.552704205,8.786299864,0
0.635583503,3.287516103,4.967668589,8.791183076,0
7.616196153,3.630822964,3.055243107,8.808707592,0
2.587799816,6.181282405,9.629268752,8.859777482,0
8.074401552,1.845210194,4.652056123,8.887480799,0
7.948113035,1.642657979,3.062536208,8.940992037,0
0.784563813,8.388980864,7.643726622,8.948166561,0
0.265113105,0.365496678,7.550419287,9.00701864,0
3.881699262,7.755276167,7.764474465,9.123633456,0
4.319450186,9.872761293,2.434822966,9.154882976,0
9.636199771,9.06472111,7.602898231,9.208478478,0
2.921446485,9.699143978,3.516226872,9.243961954,0
5.085706912,0.887025338,3.549963058,9.277522832,0
4.926251043,3.831385282,9.331133313,9.309486955,0
8.773393534,6.686432199,8.224805636,9.320281055,0
7.523745294,1.401131758,4.126218408,9.338750175,0
5.313546316,1.525390429,7.375083595,9.362122462,0
4.48445522,4.361265291,7.220709382,9.366056923,0
6.59984046,5.56762893,8.620144823,9.372284872,0
9.394989416,5.519068388,8.191888594,9.390676985,0
1.195942459,1.388271726,6.924361513,9.427317741,0
8.324426408,9.327284834,9.55523696,9.440593397,0
4.560699842,8.383287047,4.858717592,9.442664891,0
3.762595855,8.738900776,3.281927536,9.446142195,0
3.109823217,6.334008543,9.877855202,9.447320223,0
1.158690595,2.582443883,5.466974127,9.49961184,0
8.877041828,5.416342147,4.809728899,9.518117854,0
3.410663511,8.170720709,3.460997265,9.629920039,0
6.454722959,4.391349086,3.677593509,9.681934279,0
6.364104113,2.78590339,3.233715621,9.691026301,0
6.289428468,0.197105378,6.36291354,9.694123223,0
7.506147516,0.994413928,7.264617151,9.698210451,0
1.007780014,3.733093163,8.177853299,9.71395094,0
0.46002642,4.983677727,8.117697881,9.747931621,0
9.548652807,5.373956029,6.439042535,9.758652558,0
0.165878289,8.967654246,8.779743204,9.81186178,0
8.920465552,2.0162732,8.139702695,9.83977648,0
0.5755876,4.252135045,7.941973313,9.86630123,0
6.499639308,7.222525684,4.376031241,9.866625933,0
3.746126146,5.021950103,8.869249002,9.876495637,0
9.699098522,4.182430363,7.181230762,9.87668008,0
8.872127426,1.28045839,4.281996149,9.911686261,0
1.160726405,1.763869865,7.480731794,9.963339161,0
1.608080514,6.815027222,6.502010924,9.971245002,0
9.621725485,2.886937368,5.718722712,9.994137258,0
2.865412521,4.620058036,0.666520406,0.332031088,1
2.123391107,8.660638895,0.182325827,0.394268114,1
5.700611701,8.938925831,1.097361987,0.642089371,1
1.881211597,5.902306669,1.353540823,0.731959238,1
4.126176769,8.556964681,4.014943159,0.734967473,1
3.253996982,8.306194078,0.57780561,0.823810456,1
2.579416277,9.293759891,1.325246727,1.02509728,1
2.158210275,5.651331836,0.72084336,1.045678403,1
4.281841483,3.838912214,0.191922768,1.312448777,1
1.957911348,8.61785621,1.317287735,1.796831089,1
4.275410184,1.723198712,0.79419369,1.864382621,1
8.55460584,9.148459011,1.280957464,1.995424509,1
5.222432601,8.721239089,0.84792016,2.001502442,1
1.987156815,7.836530127,1.680142077,2.33607751,1
4.289940274,8.963358185,1.880247346,2.487142726,1
2.848404944,1.197621318,0.891244321,2.670282702,1
4.582528905,8.243902693,1.774287695,3.229665836,1
7.378969167,9.198556164,5.303021332,3.368957918,1
3.046137692,8.496473907,1.811493495,3.398749638,1
3.677158031,7.411206493,1.01045811,3.436159202,1
4.951769101,6.061746345,1.068769231,3.907231648,1
5.487337894,7.602278599,1.520248531,4.261813022,1
7.29007168,9.495206237,0.957145555,4.277731337,1
6.918951977,5.956387406,0.613496271,4.513870243,1
8.359801205,8.698963621,0.821716675,4.523182845,1
0.77734637,1.368186309,0.689580164,4.634940438,1
3.25183322,8.401456188,1.364397526,4.674015112,1
0.243159664,8.165994395,1.946225118,4.732099067,1
8.955232285,8.926717111,2.024805602,4.746308757,1
3.850977286,9.398321236,2.15201872,4.815223515,1
7.030189589,2.424705036,1.524160133,4.95146527,1
7.771469159,6.005168604,0.886004297,4.97174764,1
7.896181428,4.874311982,0.032182636,5.072348087,1
5.612771976,3.456672833,1.041096494,5.12688511,1
7.764129607,3.971835296,2.040356346,5.197739486,1
0.253507434,1.246626812,2.650464283,5.475923762,1
0.121544747,6.636711654,0.241917639,5.67016261,1
7.607850486,1.818800844,1.283942895,6.077367949,1
8.530094555,6.242379959,1.371097057,6.166503145,1
5.584042497,6.650366745,2.206119527,6.178472402,1
8.900053418,6.939484445,0.38426349,6.181557343,1
9.856504541,4.316595462,0.876427468,6.186113782,1
6.331014573,2.424097324,1.463739922,6.209155178,1
6.228904758,6.966508239,0.712567278,6.364302495,1
2.439896434,8.418287768,0.622917981,6.385259477,1
1.952429878,3.588304841,1.307103767,6.516668254,1
2.279351625,6.182547715,1.753029424,6.552419806,1
7.350710438,7.999160854,1.60071635,6.567366645,1
0.813487806,5.765164755,0.770582791,6.734324333,1
7.121792213,3.488682665,0.581637955,6.936822258,1
2.287981655,5.034172709,2.337120819,6.960206181,1
8.083973481,9.447657299,1.218860933,6.962887759,1
6.118528947,5.941307154,0.602673903,6.974202672,1
1.448948721,5.86841118,2.631125699,6.974714617,1
1.818249672,0.452186701,1.957779857,7.055751725,1
0.85347465,9.224993812,0.121084752,7.064757265,1
9.08265886,0.869202881,0.361603805,7.083629767,1
9.611905638,1.552402459,0.431737358,7.158249647,1
8.264574661,5.83041561,0.353113549,7.364020151,1
9.367299887,9.694704333,1.73524515,7.610279025,1
5.538542844,0.514258135,4.296568127,7.622851348,1
0.091970516,9.899602324,1.056646843,7.704074178,1
2.820345726,6.527461079,0.093316198,7.734731257,1
0.254191267,1.922890188,0.856582496,7.795844736,1
6.909377381,1.120389022,0.809192831,7.798453952,1
9.632225394,4.760504022,0.261967085,7.823854841,1
6.09564334,5.935924536,1.277134836,7.974260216,1
1.270605127,0.181101838,0.416729006,8.005866991,1
3.229564729,9.255685129,1.851955679,8.017280831,1
2.708322513,1.132380458,0.983956497,8.148251137,1
9.626484147,9.208418826,0.20944961,8.1729777,1
6.293986381,3.342438908,1.861014178,8.178342162,1
7.533781853,9.000186418,1.474525267,8.381152896,1
3.701587003,5.027203901,0.110312644,8.447832281,1
1.996737822,4.148195023,2.84872902,8.62042651,1
9.862107445,4.46005773,2.821870747,8.633336496,1
1.170670164,2.578876854,0.648535945,8.679182945,1
0.912866768,3.796924082,1.488880503,8.682712805,1
5.467102793,5.203077009,0.434125329,8.700988739,1
3.492095746,6.106200424,0.681723094,8.715368062,1
7.319939418,3.095276163,0.256420658,8.729458359,1
3.143559811,1.770104843,2.266564022,8.83785885,1
9.05350642,1.819281305,1.648148157,9.090325207,1
1.834045099,0.263669745,0.07562875,9.252483174,1
6.576128923,9.383404568,1.422493687,9.508635623,1
8.960912999,2.093493233,0.601423426,9.556514982,1
5.495288823,0.224693083,0.929906398,9.651186964,1
8.9711026,5.812382214,1.351662892,9.688778553,1
0.848377141,2.740552207,0.585509292,9.699120461,1
3.663618433,8.421189231,1.014208284,9.710582452,1
7.259556789,2.886305532,0.258119069,9.734889692,1
2.857120863,7.190459052,1.844762531,9.771741842,1
2.713490318,2.129641615,2.36870559,9.840834692,1
7.068573438,8.623637087,2.167398001,9.877223897,1
9.075664739,1.206358711,0.694238427,9.949078226,1
5.978999788,8.766536027,2.280797719,9.979341105,1
